prompt,answer,subject
"Please answering the following multiple choice question about  abstract algebra.
Statement 1 | A homomorphism may have an empty kernel. Statement 2 | It is not possible to have a nontrivial homomorphism of some finite group into some infinite group.
A. True, True
B. False, False
C. True, False
D. False, True

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,abstract_algebra
"Please answering the following multiple choice question about  abstract algebra.
Statement 1 | Every solvable group is of prime-power order. Statement 2 | Every group of prime-power order is solvable.
A. True, True
B. False, False
C. True, False
D. False, True

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,abstract_algebra
"Please answering the following multiple choice question about  abstract algebra.
Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.
A. True, True
B. False, False
C. True, False
D. False, True

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,abstract_algebra
"Please answering the following multiple choice question about  abstract algebra.
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.
A. 0
B. 4
C. 2
D. 6

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,abstract_algebra
"Please answering the following multiple choice question about  abstract algebra.
The set of all nth roots of unity under multiplication of complex numbers form a/an
A. semi group with identity
B. commutative semigroups with identity
C. group
D. abelian group

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,abstract_algebra
"Please answering the following multiple choice question about  abstract algebra.
Using Fermat's theorem, find the remainder of 3^47 when it is divided by 23.
A. 1
B. 2
C. 3
D. 4

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,abstract_algebra
"Please answering the following multiple choice question about  abstract algebra.
Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.
A. True, True
B. False, False
C. True, False
D. False, True

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,abstract_algebra
"Please answering the following multiple choice question about  abstract algebra.
Find all cosets of the subgroup 4Z of 2Z.
A. 4Z
B. 4Z, 2 + 4Z
C. 2Z
D. Z

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,abstract_algebra
"Please answering the following multiple choice question about  abstract algebra.
Statement 1 | There exists a free abelian group of every positive integer rank. Statement 2 | A finitely generated abelian group is free abelian if its Betti number equals the number of elements in some generating set.
A. True, True
B. False, False
C. True, False
D. False, True

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,abstract_algebra
"Please answering the following multiple choice question about  abstract algebra.
Statement 1 | For every positive integer n there is a cyclic group of order n. Statement 2 | Every finite cyclic group contains an element of every order that divides the order of the group.
A. True, True
B. False, False
C. True, False
D. False, True

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,abstract_algebra
